Id,MSSubClass,LotFrontage,LotArea,Alley,LotShape,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscVal,MoSold,YrSold,YrBltAndRemod,TotalSF,Total_sqr_footage,Total_Bathrooms,Total_porch_sf,haspool,has2ndfloor,hasgarage,hasbsmt,hasfireplace,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
15.36022369,3.011340243,5.968980585,21.31041669,0.730463147,0,0,2.259673787,2.259673787,14.07177321,14.11819563,0,1.540962756,1.820334104,1.820334104,1.820334104,1.540962756,2.259673787,0,2.259673787,0,11.13608174,11.13608174,0,0.730463147,12.40607308,11.13608174,0,13.8578037,0,0,0.730463147,0.730463147,1.540962756,0.730463147,1.540962756,2.602594469,2.259673787,0.730463147,1.194317638,14.07177321,1.540962756,1.194317638,9.492944396,0.730463147,2.055641538,1.194317638,0,6.448232316,0,0,0,0,1.194317638,0,1.194317638,0,16.36902098,14.88960655,13.8578037,0.982246704,6.448232316,0,0.730463147,0.730463147,0.730463147,0.730463147,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
15.36136837,2.885846472,6.172972079,21.70478819,0.730463147,1.540962756,0,2.055641538,2.259673787,14.10385151,14.12455283,9.746321107,1.540962756,1.194317638,1.194317638,1.820334104,1.540962756,1.194317638,11.36834549,2.259673787,0,9.764455972,12.56783406,1.194317638,0.730463147,12.8290553,12.22796125,0,14.64510351,0.730463147,0,1.194317638,0,1.820334104,0.730463147,1.540962756,2.750250297,2.259673787,1.540962756,1.194317638,14.10385151,0,0.730463147,9.3363869,2.055641538,2.055641538,1.194317638,0,0,0,0,8.013883697,0,1.820334104,0,2.750250297,0,16.39028367,15.99127545,15.57189479,1.540962756,8.013883697,0,0.730463147,0.730463147,0.730463147,0.730463147,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
15.36251271,2.259673787,5.357203202,18.64431175,0.730463147,1.540962756,0,2.055641538,2.055641538,14.09105389,14.10385151,0,1.540962756,1.820334104,1.820334104,1.820334104,1.194317638,2.055641538,9.064718155,2.259673787,0,11.03499892,12.05708729,1.820334104,0,12.05708729,0,0,12.05708729,0.730463147,0,0.730463147,0,1.194317638,0.730463147,1.540962756,2.055641538,2.259673787,0,1.540962756,14.09105389,1.540962756,0.730463147,8.263917623,2.055641538,2.055641538,0,7.620056265,0,0,0,0,0,1.820334104,0,2.885846472,0,16.37168491,14.10704395,12.83590779,1.194317638,7.620056265,0,0,0.730463147,0.730463147,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
15.36365672,2.750250297,5.357203202,18.49171797,0.730463147,1.540962756,0,2.259673787,2.259673787,14.06532369,14.10385151,0,1.540962756,1.820334104,1.820334104,1.820334104,1.540962756,0,9.55193588,2.259673787,0,10.20553331,11.70864994,0,0.730463147,11.70864994,9.859307915,0,12.84502328,0,0.730463147,0.730463147,0,1.540962756,0.730463147,1.540962756,2.259673787,2.259673787,0,1.540962756,14.10385151,0,1.194317638,10.30247732,2.055641538,2.055641538,1.194317638,6.574446615,0,7.216434458,0,0,0,1.194317638,0,2.440268378,0,16.3574571,14.40425573,13.60665701,0.982246704,8.395382582,0,0.730463147,0.730463147,0.730463147,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
15.36480039,2.259673787,5.714668903,19.25060433,0.730463147,1.540962756,0,1.820334104,1.540962756,14.06370953,14.10385151,0,1.540962756,1.820334104,0.730463147,1.820334104,1.540962756,2.259673787,0,2.259673787,0,9.905600474,9.905600474,1.820334104,0,11.03894769,0,0,11.03894769,0,0,0.730463147,0,1.194317638,0.730463147,1.540962756,1.820334104,1.194317638,0,1.540962756,0,0.730463147,0,0,1.540962756,1.540962756,0,0,0,6.881187324,0,0,0,0.730463147,0,2.602594469,0,16.3565662,12.40607308,11.03894769,0.730463147,6.881187324,0,0,0,0.730463147,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
15.36594372,2.259673787,5.357203202,18.50785953,0.730463147,1.540962756,0,1.820334104,2.055641538,14.06370953,14.10385151,0,1.540962756,1.820334104,1.820334104,1.820334104,1.540962756,2.259673787,0,2.259673787,0,10.91414798,10.91414798,1.194317638,0.730463147,10.91414798,0,0,10.91414798,0,0,0.730463147,0,1.194317638,0.730463147,0.730463147,1.820334104,2.259673787,0,1.540962756,14.06370953,1.540962756,0.730463147,8.797735592,2.055641538,2.055641538,0,7.9209553,0,5.968980585,0,0,0,1.194317638,0,2.055641538,0,16.3565662,12.83818893,10.91414798,0.730463147,8.640322259,0,0,0.730463147,0.730463147,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
15.36708672,2.750250297,6.098626105,19.48414425,0.730463147,1.540962756,0,2.259673787,1.820334104,14.1150129,14.1150129,9.229405198,1.540962756,1.820334104,1.820334104,1.820334104,1.540962756,2.259673787,0,2.259673787,0,12.03111329,12.03111329,1.194317638,0.730463147,12.03111329,11.03499892,0,13.56797808,0,0,1.194317638,0,1.820334104,0.730463147,1.194317638,2.259673787,2.259673787,0,1.540962756,14.1150129,1.540962756,0.730463147,9.616086912,2.055641538,2.055641538,1.194317638,0,3.932510294,0,0,0,0,1.820334104,0,2.259673787,0,16.39116721,15.0255984,13.56797808,1.194317638,3.932510294,0,0.730463147,0.730463147,0.730463147,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
15.36822938,2.259673787,5.94212436,20.73319657,0.730463147,1.540962756,0,1.540962756,1.820334104,14.09585824,14.10385151,0,1.540962756,1.820334104,1.540962756,1.194317638,1.820334104,1.820334104,0,1.820334104,0,0,0,1.820334104,0,11.25618745,0,0,11.25618745,0,0,0.730463147,0,1.194317638,0.730463147,1.540962756,2.055641538,1.820334104,0,1.540962756,0,0.730463147,0,0,1.540962756,1.540962756,0,0,0,4.071754351,0,0,0,1.820334104,0,0.730463147,0,16.37434709,11.25618745,11.25618745,0.730463147,4.071754351,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
15.36937171,1.820334104,5.357203202,19.45809609,0.730463147,1.540962756,0,2.055641538,2.055641538,14.10544808,14.10544808,0,0.730463147,0.730463147,1.820334104,1.820334104,1.194317638,2.259673787,0,2.259673787,0,10.99122955,10.99122955,1.820334104,0,12.29017787,9.294080796,0,13.08884134,0,0,1.194317638,0,1.820334104,1.194317638,1.540962756,2.602594469,1.540962756,0,1.540962756,0,0.730463147,0,0,1.540962756,1.540962756,1.194317638,0,0,0,0,0,0,1.820334104,0,0.730463147,0,16.38055207,14.26934177,13.08884134,1.194317638,0,0,0.730463147,0,0.730463147,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
15.3705137,2.750250297,5.684506657,19.24422304,0.730463147,1.540962756,0,1.540962756,1.820334104,14.04914995,14.10385151,0,1.540962756,1.820334104,0.730463147,0,1.540962756,2.259673787,0,2.259673787,0,8.274265741,8.274265741,0.730463147,0,10.63488735,9.459636543,0,11.94004722,0,0,0.730463147,0,1.194317638,0.730463147,1.540962756,2.259673787,2.259673787,0,1.540962756,0,0.730463147,0,0,1.540962756,1.540962756,0,0,0,0,0,0,0,1.820334104,0,2.259673787,0,16.34853935,12.52811325,11.94004722,0.730463147,0,0,0.730463147,0,0.730463147,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
15.37165535,0,5.01207722,17.75906531,0.730463147,0,0.730463147,2.602594469,1.820334104,14.19064738,14.19220667,10.13202629,1.194317638,1.820334104,0,1.820334104,0.730463147,1.194317638,13.44552736,2.259673787,0,0,13.44552736,0,0.730463147,13.81829394,0,0,13.81829394,1.194317638,0,1.194317638,0,1.194317638,0.730463147,0,2.055641538,2.259673787,0.730463147,1.194317638,14.19064738,0,1.194317638,10.24673615,2.055641538,2.055641538,1.194317638,7.071285304,5.460736201,0,0,7.525112645,0,1.820334104,0,1.820334104,0,16.47597226,15.86038434,15.86038434,1.820334104,9.243906751,0,0,0.730463147,0.730463147,0.730463147,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
15.37279667,0,5.133567293,16.32705651,0.730463147,0,0.730463147,2.602594469,1.820334104,14.18908743,14.19064738,7.944502935,1.194317638,1.820334104,0,1.820334104,0.730463147,1.194317638,13.42823532,2.259673787,0,4.492017743,13.48555094,0,0.730463147,13.58276231,0,0,13.58276231,0.730463147,0.730463147,1.194317638,0,1.194317638,0.730463147,1.194317638,2.055641538,2.259673787,0.730463147,1.194317638,14.18908743,0,1.194317638,10.39638094,2.055641538,2.055641538,1.194317638,7.152988214,5.460736201,0,0,7.552607586,0,1.820334104,0,1.540962756,0,16.47424139,15.74688061,15.71563716,1.68725922,9.294080796,0,0,0.730463147,0.730463147,0.730463147,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
15.37393766,2.055641538,5.94212436,23.51846494,0.730463147,0,0.730463147,2.259673787,2.055641538,14.14987209,14.14987209,0,1.540962756,1.820334104,1.194317638,1.820334104,0.730463147,1.194317638,11.42472158,2.259673787,0,11.67005023,13.54382236,1.820334104,0.730463147,13.54382236,0,0,13.54382236,0,0.730463147,1.194317638,0,1.540962756,0.730463147,0.730463147,2.259673787,2.259673787,0.730463147,2.055641538,14.14987209,0,1.194317638,10.63488735,2.055641538,2.055641538,1.194317638,7.278278985,4.380946033,0,0,0,0,1.820334104,0,3.011340243,0,16.42985426,15.75724048,14.76197741,1.378201796,7.672744987,0,0,0.730463147,0.730463147,0.730463147,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
15.37507831,3.438110443,5.831327893,19.18222757,0.730463147,1.540962756,0,2.259673787,1.820334104,14.14829474,14.14829474,0,1.540962756,1.820334104,1.820334104,1.820334104,1.194317638,2.259673787,0,2.259673787,0,13.61580494,13.61580494,1.820334104,0.730463147,13.61580494,0,0,13.61580494,0,0,1.194317638,0,1.820334104,1.194317638,1.540962756,2.885846472,2.259673787,0,1.540962756,14.14829474,1.540962756,1.194317638,10.80971479,2.055641538,2.055641538,1.194317638,0,0,0,0,0,0,1.820334104,0,0.730463147,0,16.42810371,15.83713078,13.61580494,1.194317638,0,0,0,0.730463147,0.730463147,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
15.37621862,2.055641538,5.968980585,19.50832392,0.730463147,1.540962756,0,2.602594469,1.820334104,14.1844036,14.1844036,0,1.194317638,1.820334104,0,1.820334104,1.540962756,2.259673787,0,2.259673787,0,13.28476497,13.28476497,0,0.730463147,13.28476497,0,0,13.28476497,0,0,1.194317638,0,1.540962756,0.730463147,1.194317638,2.440268378,2.259673787,0,1.540962756,14.1844036,1.194317638,1.194317638,10.2210512,2.055641538,2.055641538,1.194317638,7.020909424,6.654950444,0,0,0,0,1.820334104,0,2.440268378,0,16.46817755,15.46971983,13.28476497,1.194317638,8.315257069,0,0,0.730463147,0.730463147,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
15.37735861,3.237728198,7.33860727,20.28561795,0.730463147,1.540962756,0,2.259673787,2.055641538,14.14355863,14.14355863,8.667200503,1.540962756,1.820334104,1.820334104,1.820334104,0,1.194317638,10.63488735,2.259673787,0,10.52498134,12.4676445,1.820334104,0.730463147,12.66994442,0,0,12.66994442,0.730463147,0,1.194317638,0,1.540962756,0.730463147,1.540962756,2.259673787,2.259673787,0,1.540962756,14.14355863,1.540962756,1.194317638,10.41094335,2.055641538,2.055641538,1.194317638,0,0,0,0,0,0,1.820334104,0,2.440268378,0,16.42284753,14.67671714,13.83208545,1.540962756,0,0,0,0.730463147,0.730463147,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
15.37849825,2.055641538,6.268453117,27.13112313,0.730463147,0,0.730463147,2.259673787,1.820334104,14.11660461,14.11660461,0,1.540962756,1.820334104,1.194317638,1.820334104,0.730463147,0.730463147,11.85862054,2.259673787,0,11.2340132,13.5568496,1.820334104,0.730463147,13.59013155,0,0,13.59013155,0.730463147,0,0.730463147,0,1.194317638,0.730463147,1.540962756,2.259673787,2.259673787,1.194317638,1.194317638,14.11660461,1.540962756,1.194317638,10.36212548,2.055641538,2.055641538,1.194317638,0,0,0,0,7.308627591,0,1.820334104,0,2.055641538,0,16.39293371,15.79021101,14.96772739,1.194317638,7.308627591,0,0,0.730463147,0.730463147,0.730463147,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15.37963757,2.055641538,6.268453117,19.04755899,0.730463147,0,0,2.259673787,1.820334104,14.182841,14.182841,0,1.194317638,1.820334104,1.194317638,1.820334104,0,1.194317638,12.48792114,0.730463147,6.95206366,7.16900489,13.05687707,0,0.730463147,13.10365826,0,0,13.10365826,0.730463147,0,1.194317638,0,1.194317638,0.730463147,1.194317638,2.055641538,2.259673787,0,1.540962756,14.182841,1.540962756,1.194317638,10.1160351,2.055641538,2.055641538,1.194317638,0,7.787435768,0,0,0,0,1.820334104,0,0.730463147,0,16.46644337,15.24283607,15.08752505,1.540962756,7.787435768,0,0,0.730463147,0.730463147,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
